rank,term,paper_count,first_seen_month,last_seen_month,months_present,example_title_1,example_title_2,example_title_3,verdict
180,biocompatibility,39,2023-09,2026-08,25,Polyphenolic Platform Ameliorated Sanshool for Skin Photoprotection,Polyphosphazene Microparticles with High Free Radical Scavenging Activity for Skin Photoprotection,Construction of photo-responsive lignin as a broad-spectrum sunscreen agent,
181,carbon fibers,39,2023-09,2026-08,24,Advances in enhancing photoprotection of sunscreens using hydrocarbon film formers and carbon nanomaterials,Green synthesis of carbon dots by microflow method and their application as sunscreen agent,Evaluation and Simulation of the Adsorption Capacity of Octocrylene Sunscreen on Commercial Carbon and Biochar from Spent Coffee Beans,
182,composite number,39,2023-09,2026-08,25,"Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path",High‐Efficacy Double‐Effect Sunscreen: Phellodendron Sunscreen Liposome and ZIF‐8/OMC Composite,Synthesis and Characterization of TiO₂@Zn₂SnO₄ Composite as a Novel UV Filter with Reduced Photocatalytic Activity and Low Toxicity for Suns,
183,essential oil,39,2023-10,2026-08,24,Evaluation of sun protection factor (SPF) value of essential oils and its application in sunscreen cream,Determination of SPF (Sun Protection Factor) Value in Sunscreen Formulation of Vetiveria Zizanioides L. Essential Oil,"Essential Oil of Elephant Ginger (Zingiber officinale R.), Antioxidant and Sunscreen Activity and Its Formulation Tests as Sunscreen Cream",
184,humanities,39,2023-10,2025-07,18,Pengetahuan dan Penggunaan Sunscreen pada Anak Usia Sekolah di Surabaya,Tingkat pengetahuan dan penggunaan tabir surya (sunscreen) pada pelajar SMA Palangka Raya,Tingkat Pengetahuan Mahasiswa Pendidikan Kepelatihan Olahraga (PKO) Universitas Negeri Malang Tentang Sunscreen,
185,lupus erythematosus,39,2023-10,2026-08,24,Vitamin D Management in Cutaneous Lupus Erythematosus: Balancing Photoprotection and Immunomodulation,LBA:01:45 Patient perspectives on sun exposure and photoprotection in systemic lupus erythematosus: a survey-based analysis,Nanoparticle formulation of ZnO: TiO<sub>2</sub> as sunscreen cream for Cutaneous Lupus Erythematosus (CLE) patients,
186,molecule,39,2023-10,2026-08,22,Unraveling the Molecular Structure of Zeolite–Octyl Methoxycinnamate Hybrid UV Filters: A Combined Spectroscopic and Computational Approach,Stimuli‐Mediated Structural Interchange Between Pd<sub>6</sub> and Pd<sub>12</sub> Architectures: Selective Recognition of E‐Stilbene by the,"Synthesis, Characterization, and Optical Properties of Novel Heterocyclic Azo Dyes and Evaluation of Their Antioxidant Activity as an Active",
187,nanocomposite,39,2023-09,2026-07,21,UV filters and high refractive index materials based on carboxymethyl cellulose sodium and CuO@ZnO core/shell nanoparticles,Fabrication of CeO2/CaO nanocomposite as ultraviolet screening agent and its application in sunscreen,Fe3O4@UiO-66-NH2 based on magnetic solid phase extraction for determination of organic UV filters in environmental water samples,
188,nutraceutical,39,2023-10,2026-08,21,"Polyphenols from Mediterranean Plants: Biological Activities for Skin Photoprotection in Atopic Dermatitis, Psoriasis, and Chronic Urticaria",Valorization of Date Seed Waste for Sustainable Dermocosmetic Sunscreens: Phytochemical Insights and Formulation Advances,Harnessing red grape pomace extract for sustainable broad-spectrum photoprotection in a reconstructed human epidermis model,
189,observational study,39,2023-10,2026-07,20,"Awareness and knowledge of sun exposure and use of sunscreen among adults in Aseer region, Saudi Arabia","Sunscreen and skin cancer prevention: photobiology, clinical evidence, and emerging controversies",Knowledge and Attitude of Sunscreen Usage in Indonesia: A Systematic Review of Observational Studies,
190,band gap,38,2023-09,2026-08,22,Evaluation of Mechanochemically Prepared CePO4∙H2O Nanoparticles as UV Filter for Photoprotective Formulations,Sustainable Mn-doped sodium potassium sulfate single crystals with enhanced UV-filtering and thermal stability for advanced optical applicat,Structural disruption of melanin-like polymers with boosted UV protection,
191,combinatorial chemistry,38,2023-10,2025-09,20,Recent developments in sunscreens based on chromophore compounds and nanoparticles,Synthesis of 2-Substituted Benzimidazole Derivatives as a Platform for the Development of UV Filters and Radical Scavengers in Sunscreens,"Design, Synthesis, Structural Insights, Tyrosinase Inhibition, and Sun Protection Factor of New Thiosemicarbazone Derivatives",
192,membrane,38,2023-09,2026-06,23,Tannic acid-coated cellulose nanocrystal-reinforced transparent multifunctional hydrogels with UV-filtering for wearable flexible sensors,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,"Zeofilters for potentially innovative sunscreen products: formulation, stability and spectroscopic studies",
193,nutrient,38,2023-09,2026-08,22,Arbuscular mycorrhizae increase but vermicompost decrease the sun protection factor (SPF) in leaves of Hymenaea martiana Hayne seedlings,No synergy between P and AMF inoculation to improve Sun Protection Factor production in Anadenanthera colubrina (Vell.) Brenan leaves,Photoprotection by photoinhibitory and PSII-reaction centre quenching controls growth of Ulva rigida (Chlorophyta) and is a pre-requisite fo,
194,process (computing),38,2023-10,2026-08,21,"International modified Delphi consensus statement on visible light photoprotection: Effects, measurement, and recommendations",RISK ANALYSIS OF THE PHOTOPROTECTION PROCESS OF CIPROFLOXACIN,"No Global Diagonal: From Logical Diagonalization to Quantum No-Cloning, Local Classicality, and a No-Coaction UV Filter",
195,skin type,38,2023-09,2026-07,22,Subjective and objective assessment of color match of universal tinted sunscreens in Fitzpatrick skin phototypes I–VI,Enhancing Photoprotection: Assessing Visible Light Photoprotection in Tinted Inorganic Sunscreens,A survey of how frequently UK-based dermatology clinicians apply sun protection factor and the variables influencing this,
196,work (physics),38,2024-03,2026-07,14,Harnessing Algae-Derived Bioactive Compounds for Sustainable and Effective Photoprotection in Skincare,The TGA wants to overhaul sunscreen labels. Will scrapping SPFs work?,"The sunscreen sector: a deep dive into market dynamics, innovation, and strategic positioning",
197,dna repair,37,2023-11,2026-07,19,Use of reconstructed skin model to assess the photoprotection afforded by three sunscreen products having different SPF values against DNA l,Understanding Active Photoprotection: DNA-Repair Enzymes and Antioxidants,Enzymes DNA Repair in Skin Photoprotection: Strategies Counteracting Skin Cancer Development and Photoaging Strategies,
198,penetration (warfare),37,2023-09,2026-08,19,Polyphosphazene Microparticles with High Free Radical Scavenging Activity for Skin Photoprotection,Percutaneous Penetration and Dermal Exposure Risk Assessment of UV Absorbents in Sunscreens and Isolation Cosmetics,Sunscreens with Nicotinamide as Skin-Brightening Ingredient Increase Exposure Risk of UV-Filters: Quantitative Analysis of UV-Filter Skin Pe,
199,zebrafish,37,2023-09,2026-08,26,"Thyroid, neurodevelopmental, and kidney toxicities of common organic UV filters in embryo-larval zebrafish (Danio rerio), and their potentia",Toxicity of UV Filter Benzophenone-3 in Brine Shrimp Nauplii (Artemia salina) and Zebrafish (Danio rerio) Embryos,UV filter benzophenone-2: Effects on zebrafish (Danio rerio) cytochrome P450,
200,abiotic component,36,2023-09,2026-08,19,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Peptide Hormone Signaling in Photoprotection,Organic Sunscreens and Their Products of Degradation in Biotic and Abiotic Conditions—In Silico Studies of Drug-Likeness and Human Placental,
